Conta de: caatinga01
77867_2023_wl  |  READY  |  HVKNU2RTF4FEBG24U7QKDKUS
Col90_GTB_toExport_vers10_AgrC_4_7619  |  COMPLETED  |  ZHBED6IBXRKJS2B6J4AKG5PY
Col90_GTB_toExport_vers10_AgrC_33_7619  |  COMPLETED  |  D6YWTU6X36WB6QYZUFFIFY6K
Col90_GTB_toExport_vers10_AgrC_3_7619  |  COMPLETED  |  DCJDYBM3HNWN5G5HTPMBPJ6M
Col90_GTB_toExport_vers10_AgrC_22_7614  |  COMPLETED  |  B7K2G5N2ZYJP3K26IBR5NKNL
Col90_GTB_toExport_vers10_AgrC_21_7614  |  COMPLETED  |  N7RB7FRQYNEMUUD4ABNC4QTH
Col90_GTB_toExport_vers10_AgrC_12_7614  |  COMPLETED  |  KAABD2W7WDCAB56GJXVLDSI7
Col90_GTB_toExport_vers10_AgrC_4_7612  |  COMPLETED  |  Y4BCCJL3FBJHJFYJU43Q2B2N
Col90_GTB_toExport_vers10_AgrC_33_7612  |  COMPLETED  |  Z256BJ5AGGD64EL53ERHFPOT
Col90_GTB_toExport_vers10_AgrC_3_7612  |  COMPLETED  |  YIAJIN7OWCYIQ4C52NNS77VX
Col90_GTB_toExport_vers10_AgrC_22_7612  |  COMPLETED  |  CVBRMEJR5EPSV3UCKTSNQEAN
Col90_GTB_toExport_vers10_AgrC_21_776  |  COMPLETED  |  OSXRQWB2EEZ4UCHV3TJGOH3R
Col90_GTB_toExport_vers10_AgrC_12_776  |  COMPLETED  |  RDC2S7XB2UUXGSNAAQAX37S2
Col90_GTB_toExport_vers10_AgrC_4_775  |  COMPLETED  |  FAMICRYCZPEZDOFYI35X6DX5
Col90_GTB_toExport_vers10_AgrC_33_775  |  COMPLETED  |  OPE433GGYBXUCPHZK42OVI3U
Col90_GTB_toExport_vers10_AgrC_3_775  |  COMPLETED  |  KW5U2S3F3KCR63ATSNRKI523
Col90_GTB_toExport_vers10_AgrC_22_775  |  COMPLETED  |  BA3QFE2AQSFWPSNNHO4M5JBN
Col90_GTB_toExport_vers10_AgrC_21_775  |  COMPLETED  |  X3XCCG2YI37Y2Z7CXTSVQG34
Col90_GTB_toExport_vers10_AgrC_12_767  |  COMPLETED  |  WMHAINFY5XHF2R4A3CSPXJCE
Col90_GTB_toExport_vers10_AgrC_4_766  |  COMPLETED  |  WBTHWCE6WCJ62EM7OXF5GXMS
Col90_GTB_toExport_vers10_AgrC_33_766  |  COMPLETED  |  ZFYFAQL2RQXSCJCBO7VY7GEG
Col90_GTB_toExport_vers10_AgrC_3_766  |  COMPLETED  |  543CEVZHLXYMRT3UODRJL5IA
Col90_GTB_toExport_vers10_AgrC_22_766  |  COMPLETED  |  SCMPU2TWPWNZ6U7C7IG5M5AB
Col90_GTB_toExport_vers10_AgrC_21_766  |  COMPLETED  |  JJVEDMA2HE7Z3N7FLOIKTCFT
Col90_GTB_toExport_vers10_AgrC_12_766  |  COMPLETED  |  FCO35DDFSI6SIV72BU5EHATS
Col90_GTB_toExport_vers10_AgrC_4_759  |  COMPLETED  |  BWOTJ7CBP5R7RC2DBKAKY3FK
Col90_GTB_toExport_vers10_AgrC_33_759  |  COMPLETED  |  EHWJCNN7ZFYUWUEQYH2KZEP6
Col90_GTB_toExport_vers10_AgrC_3_759  |  COMPLETED  |  5FZGR75CSZBCXETNEVRQKC2D
Col90_GTB_toExport_vers10_AgrC_22_759  |  COMPLETED  |  JYNG37TXYJQBJQJ5WG3FPKKD
Col90_GTB_toExport_vers10_AgrC_21_759  |  COMPLETED  |  PCF7GZLPNH4UWVRQDGHODVVE
Col90_GTB_toExport_vers10_AgrC_12_759  |  COMPLETED  |  NN76GIFTTNYPOXJWWKBZRTGW
Col90_GTB_toExport_vers10_AgrC_4_758  |  COMPLETED  |  3D7WTKNYHD7MKYKJMKM6VZ3O
Col90_GTB_toExport_vers10_AgrC_33_753  |  COMPLETED  |  J2CBVSA3N5L3TRKZ3PBOYVZA
Col90_GTB_toExport_vers10_AgrC_3_753  |  COMPLETED  |  C7X7O7YLQSJYMD4WBOBIGAMZ
Col90_GTB_toExport_vers10_AgrC_22_753  |  COMPLETED  |  JN4CI5MU52S5RUGS5US2PUDN
Col90_GTB_toExport_vers10_AgrC_21_753  |  COMPLETED  |  J6XBBAV4DXURV5THTVNB7QVK
Col90_GTB_toExport_vers10_AgrC_12_753  |  COMPLETED  |  NQE2FWGWGA6PBK63S6RWYIR5
Col90_GTB_toExport_vers10_AgrC_4_752  |  COMPLETED  |  C34GAJPWWDWP5L2ZWJ7HRT2P
Col90_GTB_toExport_vers10_AgrC_33_752  |  COMPLETED  |  HUUXHJN6MW7WYI52FS6D6GSA
Col90_GTB_toExport_vers10_AgrC_3_744  |  FAILED  |  P2PEUTFVGFOKQCF7D4QHNZ7U
Col90_GTB_toExport_vers10_AgrC_22_744  |  FAILED  |  6W64GUKYCKDJYWRHSEHQHVFM
Col90_GTB_toExport_vers10_AgrC_21_744  |  FAILED  |  HPAF74YHTQRYG5B54T6LAF33
Col90_GTB_toExport_vers10_AgrC_12_744  |  FAILED  |  G35CMX5YRKBOQOVIJSE5GF4T
Col90_GTB_toExport_vers10_AgrC_4_7422  |  FAILED  |  YLTBNR3FYZX72TNCG6ST25J6
Col90_GTB_toExport_vers10_AgrC_33_7422  |  FAILED  |  EXU44PTTYPMKWMDZ2KG3TPO7
Col90_GTB_toExport_vers10_AgrC_3_7422  |  FAILED  |  6UC3DMOWU3GZCUQ4WT33VE3T
Col90_GTB_Temporal_vers9_AgrC_3_7613  |  FAILED  |  EOPKBQBDCNXYKEI5EFQC6EHK
Col90_GTB_Temporal_vers9_AgrC_22_7613  |  FAILED  |  XU624KEGO2YRKMZ5AS4OQSZ5
Col90_GTB_Temporal_vers9_AgrC_21_7613  |  FAILED  |  527K2VRQDN3NZLQKEWXHZ25T
Col90_GTB_Temporal_vers9_AgrC_12_7613  |  FAILED  |  HUMC7O3I6WJRG3XPDFPO4T3C
Col90_GTB_Temporal_vers9_AgrC_4_7619  |  FAILED  |  5QGEVWN7HXWDF2VMXN4BT5IG
Col90_GTB_Temporal_vers9_AgrC_33_7619  |  FAILED  |  YCJF43VTVLFZ6IKYG442NIG4
Col90_GTB_Temporal_vers9_AgrC_3_7619  |  FAILED  |  Y34GWV2YCXFKOL2TO76KLKJ6
Col90_GTB_Spatial_vers9_AgrC_3_7613  |  COMPLETED  |  GGRHE3ETPHVF76QTNGJRJMWN
Col90_GTB_Spatial_vers9_AgrC_22_7613  |  COMPLETED  |  5DW2ADPH3DHBFKM3Q3JELEV3
Col90_GTB_Spatial_vers9_AgrC_21_7613  |  COMPLETED  |  42PDDXIAMS2PBE2BIPRKQYW3
Col90_GTB_Spatial_vers9_AgrC_12_7613  |  COMPLETED  |  UFVPYV4JPAW5X2Z6XCRECEWN
Col90_GTB_Spatial_vers9_AgrC_4_7619  |  COMPLETED  |  FQ2PVPA66F3M3HFCM6YCVVIV
Col90_GTB_Spatial_vers9_AgrC_33_7619  |  COMPLETED  |  MN2YG3BBKRNF7KVNJHCSCZPZ
Col90_GTB_Spatial_vers9_AgrC_3_7619  |  COMPLETED  |  G6Y6YZPIVME5L6STSED5ED25
Col90_GTB_Temporal_vers9_AgrC_22_7614  |  FAILED  |  CQEUAFPOO7AYFW4MI4GYIVB3
Col90_GTB_Temporal_vers9_AgrC_21_7614  |  FAILED  |  3H4M7R5VYZQ4YTSBGEN3B5QD
Col90_GTB_Temporal_vers9_AgrC_12_7614  |  FAILED  |  STBBLJUE6YWV2EZB6NDRIBJN
Col90_GTB_Temporal_vers9_AgrC_4_7612  |  FAILED  |  YQKUE2VZY3VHT37TXDR2YXTK
Col90_GTB_Temporal_vers9_AgrC_33_7612  |  FAILED  |  FC2REDCGMQAN7EY6FEIKCZUG
Col90_GTB_Temporal_vers9_AgrC_3_7612  |  FAILED  |  F2EG23UHXVDLNUBJYD6HXW3G
Col90_GTB_Temporal_vers9_AgrC_22_7612  |  FAILED  |  55QI6O6SFB2SLXPZPM5O4NBI
Conta de: caatinga04
Col90_GTB_toExport_vers10_AgrC_33_772  |  COMPLETED  |  JJIWBEPL7LNVZ3IM5RPDQDAO
Col90_GTB_toExport_vers10_AgrC_3_772  |  COMPLETED  |  IRXT4DQ7HUM7E5J64YWSBF5R
Col90_GTB_toExport_vers10_AgrC_22_772  |  COMPLETED  |  BMTVMYD4VCQ36IFQVTVLBN5P
Col90_GTB_toExport_vers10_AgrC_21_772  |  COMPLETED  |  DWBNPA3LSNL4Y7HDZOMGJ72L
Col90_GTB_toExport_vers10_AgrC_12_772  |  COMPLETED  |  GXK6OSIT3T6VCPWZO2QRCN7A
Col90_GTB_toExport_vers10_AgrC_4_7613  |  COMPLETED  |  7W5S22QLD4HZMFS3PWPEF7XG
Col90_GTB_toExport_vers10_AgrC_33_7613  |  COMPLETED  |  AY6F4MGGRA7XFBNZLMCLLF5V
Col90_GTB_toExport_vers10_AgrC_3_7615  |  COMPLETED  |  DXLYLRCL7ZTPJBTGKTBFGKUW
Col90_GTB_toExport_vers10_AgrC_22_7615  |  COMPLETED  |  6PSUYO3ACUIYWFO4AP2OUKP4
Col90_GTB_toExport_vers10_AgrC_21_7615  |  COMPLETED  |  YUDFI732MQ4JYHCTJRG7IYEE
Col90_GTB_toExport_vers10_AgrC_12_7615  |  COMPLETED  |  VNHKNNS7LOCRIIXLBNXNPLIX
Col90_GTB_toExport_vers10_AgrC_4_7614  |  COMPLETED  |  WU2SCQ2M2CMGW4Y6SOMXOIZS
Col90_GTB_toExport_vers10_AgrC_33_7614  |  COMPLETED  |  I2XCD3KQGSNT4E6ISOSZZVIK
Col90_GTB_toExport_vers10_AgrC_3_7614  |  COMPLETED  |  B4327L6NLJ3IUWWXXOJKL4CV
Col90_GTB_toExport_vers10_AgrC_22_777  |  COMPLETED  |  FVMJ5CG2EDCVEWVLXE6FWZYS
Col90_GTB_toExport_vers10_AgrC_21_777  |  COMPLETED  |  YRSQA3GKHOKN47ANCMEGJ7WJ
Col90_GTB_toExport_vers10_AgrC_12_777  |  COMPLETED  |  MSAPJGPT3IVXMRRIUKVZSCKL
Col90_GTB_toExport_vers10_AgrC_4_776  |  COMPLETED  |  OQ2KPSOGFZLQVECI7NGO5L6M
Col90_GTB_toExport_vers10_AgrC_33_776  |  COMPLETED  |  BVPLXILXSPMFWZCBUPWXTYNW
Col90_GTB_toExport_vers10_AgrC_3_776  |  COMPLETED  |  BYFVAJ7DYXJ5I4RAHLFGATNO
Col90_GTB_toExport_vers10_AgrC_22_776  |  COMPLETED  |  DGI76GXBGSOG53OW5LC3SE4G
Col90_GTB_toExport_vers10_AgrC_21_771  |  COMPLETED  |  ERIUNT75BICUU4HQOU63M7DB
Col90_GTB_toExport_vers10_AgrC_12_771  |  COMPLETED  |  C3YRW7OSZ4ZJOMYRC4TM3IRL
Col90_GTB_toExport_vers10_AgrC_4_767  |  COMPLETED  |  NZBKH2JK3MN2ESULWZDCYU6H
Col90_GTB_toExport_vers10_AgrC_33_767  |  COMPLETED  |  4PLZAGT6MYUB3LGYRTY76YC3
Col90_GTB_toExport_vers10_AgrC_3_767  |  COMPLETED  |  INVBSVB5WKQTHYU4BPG3E537
Col90_GTB_toExport_vers10_AgrC_22_767  |  COMPLETED  |  3QQNQHOONSZR6SQKIF4X4GXU
Col90_GTB_toExport_vers10_AgrC_21_767  |  COMPLETED  |  M2XO6DFFRNOL43ZCEFSWCRJE
Col90_GTB_toExport_vers10_AgrC_12_7622  |  COMPLETED  |  WTEVJZCY7WMPXYXL6TATQQJ4
Col90_GTB_toExport_vers10_AgrC_4_7621  |  COMPLETED  |  UHZEPF5TXJ4JWSA5X4BYK6OJ
Col90_GTB_toExport_vers10_AgrC_33_7621  |  COMPLETED  |  N3V2WPBIU2YJZ6TGELI724JX
Col90_GTB_toExport_vers10_AgrC_3_7621  |  COMPLETED  |  5ABYRE2RUALMXHBFIHJS4I2E
Col90_GTB_toExport_vers10_AgrC_22_7621  |  COMPLETED  |  K4R666T3RI4XAPUSKUW74DWH
Col90_GTB_toExport_vers10_AgrC_21_7621  |  COMPLETED  |  7EQEL5G5XERW3WCMPZ65WIS4
Col90_GTB_toExport_vers10_AgrC_12_7621  |  COMPLETED  |  2CANHA3R6DOPVCBOJPCIRXX5
Col90_GTB_toExport_vers10_AgrC_4_754  |  COMPLETED  |  CSZTMUR7OGBUJFRFU4VI5E3R
Col90_GTB_toExport_vers10_AgrC_33_754  |  COMPLETED  |  QNFFHYVSWT4GW7NQ3A7KJZCO
Col90_GTB_toExport_vers10_AgrC_3_754  |  COMPLETED  |  GPXD5GDQLFAXLYYXZOEJ4UEF
Col90_GTB_toExport_vers10_AgrC_22_754  |  COMPLETED  |  DKWO5CAHDJG2GTWA67D6NKMY
Col90_GTB_toExport_vers10_AgrC_21_754  |  COMPLETED  |  F4ZFOE42DZQ2WHDEFBU77X5F
Col90_GTB_toExport_vers10_AgrC_12_754  |  COMPLETED  |  3YCYCXE2LSL7QC2ZCHZQ6HSF
Col90_GTB_toExport_vers10_AgrC_4_753  |  COMPLETED  |  LACNZA4RB6T7HTIJER5L5N7D
Col90_GTB_toExport_vers10_AgrC_33_745  |  FAILED  |  GSZXX6DXGWSNYBXBFTMZ4KEU
Col90_GTB_toExport_vers10_AgrC_3_745  |  FAILED  |  HUFFUDWN53BF3LEKEPEE2H2E
Col90_GTB_toExport_vers10_AgrC_22_745  |  FAILED  |  KSWPANRBUBCRCGDKH3HIBRQV
Col90_GTB_toExport_vers10_AgrC_21_745  |  FAILED  |  VBHSJ5XBWLQTZTJK45XTGXB7
Col90_GTB_toExport_vers10_AgrC_12_745  |  FAILED  |  RDB5P3F7QS2OYEJOJ7W2ZQGN
Col90_GTB_toExport_vers10_AgrC_4_744  |  FAILED  |  UE3IEVOK3ZJUD2E5JGUOZ5DB
Col90_GTB_toExport_vers10_AgrC_33_744  |  FAILED  |  VFUUC6IXMDPNAJW5YQXPM36D
CAATINGA-2001-10  |  FAILED  |  HJFUDG2OIHXUUAOFH54JXXJ2
CAATINGA-2000-10  |  FAILED  |  L3FSFJ5I47QCDZUE2RCMZRUL
CAATINGA-1999-10  |  FAILED  |  KPG7VT5P4DIGU6Q4XERGGCMB
CAATINGA-1998-10  |  FAILED  |  BDAGXLQS2PP7OEMNKBU65SOG
CAATINGA-1997-10  |  FAILED  |  5M2J57M3GL3H5EBHNNRVUQCR
CAATINGA-1996-10  |  FAILED  |  AALGLT7OUQOSAAEBF6AFINRR
CAATINGA-1995-10  |  FAILED  |  CCEWIHHPJQT5ZMYSMV4QNJD7
CAATINGA-1994-10  |  FAILED  |  XXPBBUD5OSNCCAD2D3PLN4QO
CAATINGA-1993-10  |  FAILED  |  ATSPLXEFZLFMIHM37P7FVHRR
CAATINGA-1992-10  |  FAILED  |  VQEOCQIZSZEP4JOY2SP4AO5K
CAATINGA-1991-10  |  FAILED  |  CHNQSAKFZE4ZMT6XRZ5DMYXD
CAATINGA-1990-10  |  FAILED  |  KV53XGLXYEZIG7GUHAG4F2GQ
CAATINGA-1989-10  |  FAILED  |  KUORCIJH5TTHNJNXUJYAW5SE
CAATINGA-1988-10  |  FAILED  |  Q4DBZQ5LJZHQMUTENDEAKGDZ
CAATINGA-1987-10  |  FAILED  |  3W3IV6IQKXAZRQ5DLLOLFS2E
CAATINGA-1986-10  |  FAILED  |  TAGAACRHYKFXJ44ERQB7Z7QD
CAATINGA-1985-10  |  FAILED  |  UGK3ZTK6J2K4E2M6VNQA6L5X
Col90_GTB_Temporal_vers9_AgrC_33_772  |  FAILED  |  YCLQSS4JCBV6NBXBSWPWMXZE
Col90_GTB_Temporal_vers9_AgrC_3_772  |  FAILED  |  JGSCE4APHZNYDKJMSG3QGPZH
Col90_GTB_Temporal_vers9_AgrC_22_772  |  FAILED  |  AYXQBQXDPGMY5UQ6MSANKLTA
Col90_GTB_Temporal_vers9_AgrC_21_772  |  FAILED  |  AVDDVJSJK3TLGYEDHHN5C2NK
Conta de: caatinga05
Col90_GTB_toExport_vers10_AgrC_12_741  |  FAILED  |  SZKGBSGT5BBM4GWJEE656HOK
CAATINGA-2023-10  |  COMPLETED  |  WXNSJQILNQMGYRVNKYP2NBRV
CAATINGA-2022-10  |  COMPLETED  |  EGI4SP7WGJGBY5IIEU33KIF3
CAATINGA-2021-10  |  COMPLETED  |  L32GSYWNZSCBEMXD2TPAGJWT
CAATINGA-2020-10  |  COMPLETED  |  DNC7644TXBK3XLBUVALQGVFX
CAATINGA-2019-10  |  COMPLETED  |  NADUZWIVLH37TC46IYJNF4XI
CAATINGA-2018-10  |  COMPLETED  |  5PPUQX2TDP2F76W3KAOFKTDP
CAATINGA-2017-10  |  COMPLETED  |  N7JFL4MF2QI6VADTJ2FTYW3Q
CAATINGA-2016-10  |  COMPLETED  |  FUJUEQA4BO5JQZFTN633HTTG
CAATINGA-2015-10  |  COMPLETED  |  A7LEP76LFY6UFZLZ2OLGSVL6
CAATINGA-2014-10  |  COMPLETED  |  XIAQQVUICOFZCT5O3MPHNJUA
CAATINGA-2013-10  |  COMPLETED  |  INTBG6M4B266F7QZL7D43WW6
CAATINGA-2012-10  |  COMPLETED  |  M2IL6PY4CGEZHDMO6QIZS7ZO
CAATINGA-2011-10  |  COMPLETED  |  RREYFJFOXLQPHIS2LYKFSVYJ
CAATINGA-2010-10  |  COMPLETED  |  DXO5H3IAU2PVYXGVMG72BSCU
CAATINGA-2009-10  |  COMPLETED  |  YZDHVV6UIOZTXLZVHDJFM43A
CAATINGA-2008-10  |  COMPLETED  |  P43P3UMM73Y73S4V2LAFMHJV
CAATINGA-2007-10  |  COMPLETED  |  GKRON46FIMHVBQJK6ZFEKSZ6
CAATINGA-2006-10  |  COMPLETED  |  JLHWXPH67AJUSOI3MSMX4LKN
CAATINGA-2005-10  |  COMPLETED  |  IGXR65LWACPG5SIM6STMXJLA
CAATINGA-2004-10  |  COMPLETED  |  V6VB6QPLE7RS6S6PDLFQNHQB
CAATINGA-2003-10  |  COMPLETED  |  XJZHVYRAQ7AQGM5GCNCJDW7I
CAATINGA-2002-10  |  COMPLETED  |  EVIAGJVT4BKC74ATWNVHPLBV
CAATINGA-2001-10  |  COMPLETED  |  XV5EOYBYXB37R5ZVKSW4FA7Y
CAATINGA-2000-10  |  COMPLETED  |  QWNDPIZQEUPMXJ335BHPLR3O
CAATINGA-1999-10  |  COMPLETED  |  IDD6GZ3BISNWAZIFSUO2EZDY
CAATINGA-1998-10  |  COMPLETED  |  AXFNGEYRFXQ2GQ22KM4NEZIO
CAATINGA-1997-10  |  COMPLETED  |  XRNCX2UWUKAM3RT2XQEACBCT
CAATINGA-1996-10  |  COMPLETED  |  DOOY23SFWY2SK6Z72HTOEQTF
CAATINGA-1995-10  |  COMPLETED  |  PMOFLX25ZHJBDZKA562FEUBT
CAATINGA-1994-10  |  COMPLETED  |  6KVZGNLBKTSYK36WRHWLAAGT
CAATINGA-1993-10  |  COMPLETED  |  E55UQRDDD7UUHIH6L7NBHOCY
CAATINGA-1992-10  |  COMPLETED  |  RFCKOZUWM7NGZJHZT6XA2R6U
CAATINGA-1991-10  |  COMPLETED  |  WH7MSFLVZ4RA2NLG6PIMIRO3
CAATINGA-1990-10  |  COMPLETED  |  NTVZQPZNFPT2BTEHK4C4SX2P
CAATINGA-1989-10  |  COMPLETED  |  VCUTASBASG5LN2RPAEORHEN6
CAATINGA-1988-10  |  COMPLETED  |  IMNJIS2YFNQ4KYLFZ7LDZRZM
CAATINGA-1987-10  |  COMPLETED  |  AMUONEHHG2VVMKEXEKCSFRNS
CAATINGA-1986-10  |  COMPLETED  |  E4CUMCQTA6GEHXXQFLHWBWHH
CAATINGA-1985-10  |  COMPLETED  |  7TUSRV2W3TGRRVVF47A26MND
BACIA_7614_mixed_V10  |  CANCELLED  |  56KCJHU7RUR4SWFORRLHTYHM
BACIA_7612_mixed_V10  |  CANCELLED  |  L2LIHJTMSJ5BB6FG6H5HN5OQ
BACIA_76116_mixed_V10  |  CANCELLED  |  IR3BZUPFNBKJ2IZH5UYB6D2G
BACIA_76111_mixed_V10  |  CANCELLED  |  SVHYLDJFRMUPD5LFHVJUKE4B
BACIA_778_mixed_V10  |  CANCELLED  |  WIQZ6ZKXJUGSCCYSB4BQR23E
BACIA_777_mixed_V10  |  CANCELLED  |  7OMZYJCX5O6M6KVF6Z2AXSGD
BACIA_776_mixed_V10  |  CANCELLED  |  W3C22KNP2JDR2JCDVWCXURRQ
Col90_GTB_Frequency_vers5_AgrC_33_772  |  COMPLETED  |  S3S5VBNKZDT4DY6HKMQCRFJ7
Col90_GTB_Temporal_vers5_AgrC_33_772  |  COMPLETED  |  ZTHZEMAPYAP5DMYPWDOVDQVN
Col90_GTB_Frequency_vers5_AgrC_3_772  |  COMPLETED  |  O3XWOO34SQ6OE5YVE6SLU2O5
Col90_GTB_Frequency_vers5_AgrC_22_772  |  COMPLETED  |  WXSYXECWAH2M44FKMIO67NBG
Col90_GTB_Temporal_vers5_AgrC_3_772  |  COMPLETED  |  WNBSDFR2JTBTO6LI76JZKCZ6
Col90_GTB_Frequency_vers5_AgrC_21_772  |  COMPLETED  |  DPWHJTORIRRGPRRETNQIXH5C
Col90_GTB_Temporal_vers5_AgrC_22_772  |  COMPLETED  |  5P4TF3YA4P3BDGIBTEGXQ2EH
Col90_GTB_Frequency_vers5_AgrC_12_772  |  COMPLETED  |  OUCC3WUQNYHWR5GYKMLIFQDK
Col90_GTB_Temporal_vers5_AgrC_21_772  |  COMPLETED  |  5ANX5LLN7BTWDHSWCOR3YL4U
Col90_GTB_Temporal_vers5_AgrC_12_772  |  COMPLETED  |  Y3DUQLMK76SVXNLS34KUMM4V
Col90_GTB_Frequency_vers5_AgrC_4_7613  |  COMPLETED  |  CBNJMTJRTL3EQ75IOS5L6T4A
Col90_GTB_Temporal_vers5_AgrC_4_7613  |  COMPLETED  |  SRJIYXPCOEMKOTPVCI5JZSF4
Col90_GTB_Frequency_vers5_AgrC_33_7613  |  COMPLETED  |  ZYCBK4HPIYG5V5WQXGVSKA73
Col90_GTB_Temporal_vers5_AgrC_33_7613  |  COMPLETED  |  ITUSDCQFFFPVFV26QUQMQHEB
Col90_GTB_Frequency_vers5_AgrC_3_7614  |  COMPLETED  |  VGC5XO5JPVSLZO746CN7Z23E
Col90_GTB_Frequency_vers5_AgrC_22_7614  |  COMPLETED  |  OOKWMICZOHYKNB72U5TSECDR
Col90_GTB_Temporal_vers5_AgrC_3_7614  |  COMPLETED  |  DUWMI5UGRZ6ARFIH7VK5MZAV
Col90_GTB_Frequency_vers5_AgrC_21_7614  |  COMPLETED  |  NYCD72YAIPDEAOLOYUQ3E7DH
Col90_GTB_Temporal_vers5_AgrC_22_7614  |  COMPLETED  |  JCD4BEI3ANSRFR6RLAWWSWVQ
Col90_GTB_Frequency_vers5_AgrC_12_7614  |  COMPLETED  |  44WFZMY3ADMKQWUTEMKFZEPM
Col90_GTB_Frequency_vers5_AgrC_4_7612  |  COMPLETED  |  FFLJHCE67FF5WNOSZMPXLEVY
Col90_GTB_Temporal_vers5_AgrC_21_7614  |  COMPLETED  |  R7DSE47RODEUFVZ4AI5QNZQS
Col90_GTB_Frequency_vers5_AgrC_33_7612  |  COMPLETED  |  UA5MKTO37SXVVXWYEYHHXTTM
Conta de: solkan1201
BACIA_7613_mixed_V10  |  FAILED  |  UQF453VOJTVNXB42A6NIECAK
BACIA_7619_mixed_V10  |  FAILED  |  KR5AJRAGKIXBOFSS5BVXXIWX
BACIA_7618_mixed_V10  |  FAILED  |  RPO4NJUR5AK3KMTKU2C35SU3
BACIA_7617_mixed_V10  |  FAILED  |  6UULVHRNASSQTEWCNQQCZ5OC
BACIA_7616_mixed_V10  |  FAILED  |  2IAJKCNB2AEFAUCN7SPZQYFK
BACIA_7615_mixed_V10  |  FAILED  |  S7BQFNW5YOY77YSQ2EIDU66M
Col90_GTB_Frequency_vers5_AgrC_4_772  |  FAILED  |  TP7AI7L5IMSLHSPY46M52SV3
Col90_GTB_Temporal_vers5_AgrC_4_772  |  FAILED  |  GAD2UCFT2FTE47G2EK4SKE3I
Col90_GTB_Frequency_vers5_AgrC_12_7617  |  FAILED  |  O3I2EBUSI6BZFXIBJBW4YHY6
Col90_GTB_Frequency_vers5_AgrC_4_7616  |  FAILED  |  S3PMR75JPO2BYKEVHXWFGBED
Col90_GTB_Temporal_vers5_AgrC_12_7617  |  FAILED  |  A62HKWKP5YHZIWOSSDCCJLLR
Col90_GTB_Temporal_vers5_AgrC_4_7616  |  FAILED  |  GGH4QLO5PCZZKRRSDRZJL34Y
Col90_GTB_Frequency_vers5_AgrC_33_7616  |  FAILED  |  2CUOJ7DBBDPETOZVFAANOVFN
Col90_GTB_Frequency_vers5_AgrC_3_7616  |  FAILED  |  WBHR2FW7KAYXZBKMSL6GUNCW
Col90_GTB_Temporal_vers5_AgrC_33_7616  |  FAILED  |  7VLEKRLVBNIIAA7PRB4UNGMP
Col90_GTB_Frequency_vers5_AgrC_22_7616  |  FAILED  |  7RSMXSZISMIQF6BTAHRDSIHV
Col90_GTB_Temporal_vers5_AgrC_3_7616  |  FAILED  |  GTQDKGDTAEO3CFELIE2OK5FC
Col90_GTB_Temporal_vers5_AgrC_22_7616  |  FAILED  |  X2MWWAGTEPV2XN2VOCT2XULC
Col90_GTB_Frequency_vers5_AgrC_21_7616  |  FAILED  |  ESLTXOIKAC2EX4JGASBTRTXQ
Col90_GTB_Temporal_vers5_AgrC_21_7616  |  FAILED  |  U6NNBXZCG5JCFCQUKOFJCXCG
Col90_GTB_Frequency_vers5_AgrC_12_7616  |  FAILED  |  HZLOPCWLDYOB7ARSZAWX6BC4
Col90_GTB_Temporal_vers5_AgrC_12_7616  |  FAILED  |  LKZIM5RASMFFHPYJENLL5M2U
Col90_GTB_Frequency_vers5_AgrC_4_7615  |  FAILED  |  23A34AA7QHNBTK63RO6Q64XT
Col90_GTB_Temporal_vers5_AgrC_4_7615  |  FAILED  |  7E7W3UYSHEG7D6PMQOUU2DTK
Col90_GTB_Frequency_vers5_AgrC_33_7615  |  FAILED  |  B2WYE5V5WKXC3VIIT5YTJ34W
Col90_GTB_Frequency_vers5_AgrC_3_7615  |  FAILED  |  QOLUWS4N7SNT6XIXSZKQG33P
Col90_GTB_Temporal_vers5_AgrC_33_7615  |  FAILED  |  LDS46AOSLWQW7S2W2XP6RZMI
Col90_GTB_Temporal_vers5_AgrC_3_7615  |  FAILED  |  Q7EK6NDFTEKG7DQVCY5B3MB2
Col90_GTB_Frequency_vers5_AgrC_22_7615  |  FAILED  |  VIOZAAMZZEYBWDGZY5REL5CU
Col90_GTB_Temporal_vers5_AgrC_22_7615  |  FAILED  |  FBYYNFDIP3WXLPOVXMC2BOJM
Col90_GTB_Frequency_vers5_AgrC_21_7615  |  FAILED  |  PGLPGFMNAJUEBNHVUESPKR3L
Col90_GTB_Temporal_vers5_AgrC_21_7615  |  FAILED  |  VS7U44MZFHXEC67OL47W5M6Y
Col90_GTB_Frequency_vers5_AgrC_12_7615  |  FAILED  |  D54M4QSL4SEGGHJ6I4N3DVKU
Col90_GTB_Frequency_vers5_AgrC_4_7614  |  FAILED  |  ZQHJRCHSGH4J2ZJOV67JRP67
Col90_GTB_Temporal_vers5_AgrC_12_7615  |  FAILED  |  ADEYIWHPXGMOATG6N44A6VK7
Col90_GTB_Frequency_vers5_AgrC_33_7614  |  FAILED  |  QMIAVMII4H7QINGUTO76VNLZ
Col90_GTB_Temporal_vers5_AgrC_4_7614  |  FAILED  |  MJVU35ZSXC6WYMKYPTBT7HWU
Col90_GTB_Temporal_vers5_AgrC_33_7614  |  FAILED  |  SQXYSKXLVJUYAO5XCYZNVTJ4
